timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779517062000,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062001,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062002,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062003,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062004,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062179,2,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517062181,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062182,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062183,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062184,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062186,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062187,0,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062188,0,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062188,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062189,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062190,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062191,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062192,0,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062192,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062193,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062194,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062195,0,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062196,0,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062197,0,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062197,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062380,2,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517062382,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062383,0,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062384,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062385,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062386,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062387,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062388,0,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062389,0,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062390,0,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062391,0,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062392,0,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062392,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062393,0,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062393,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062394,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062395,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062396,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062397,0,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062398,0,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062577,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062578,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062580,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062581,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062582,0,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062583,0,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062584,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062585,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062586,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062587,0,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062587,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062588,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062589,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062590,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062591,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062592,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062593,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062594,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062595,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062596,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062778,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517062780,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062780,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062781,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062782,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062782,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062783,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062784,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062784,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062785,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062786,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062786,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062787,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062787,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062788,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062788,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062789,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062789,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062790,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062791,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062976,2,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517062978,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062978,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062979,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062981,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062982,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062982,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062983,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062984,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062985,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062986,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062987,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062987,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062988,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062989,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062989,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062991,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062992,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062992,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062993,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063177,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063178,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063179,0,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063180,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063181,0,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063181,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063182,0,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063183,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063183,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063184,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063184,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063185,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063186,0,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063187,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063187,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063188,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063188,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063189,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063190,0,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063191,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063376,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063377,1,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063378,0,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063379,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063379,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063380,1,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063381,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063382,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063382,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063383,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063383,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063385,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063386,0,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063387,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063387,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063388,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063388,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063389,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063390,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063391,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063577,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517063578,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063579,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063580,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063581,0,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063582,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063582,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063583,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063583,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063584,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063585,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063586,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063587,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063588,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063588,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063589,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063590,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063591,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063591,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063592,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
