timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779517061804,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061806,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061807,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517061809,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517061810,2,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,2,0,0
1779517062020,2,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517062022,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062023,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062024,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062025,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062026,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062027,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062028,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062030,0,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062031,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062032,0,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062033,0,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062034,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062035,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062036,0,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062037,0,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062037,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062039,0,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062040,0,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062041,0,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062354,2,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517062356,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062357,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062358,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062359,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062360,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062361,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062362,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062363,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062364,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062365,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062366,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062367,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062368,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062369,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062370,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062371,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062372,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062374,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062376,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062685,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062686,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062687,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062688,2,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,2,0,0
1779517062690,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062691,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062692,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062693,2,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,2,0,0
1779517062696,0,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062697,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062698,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062699,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062700,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517062701,0,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517062702,0,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062702,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062703,0,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062703,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517062705,0,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517062705,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063017,2,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517063019,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063020,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063021,0,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063021,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063022,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063023,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063024,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063026,0,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063026,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063027,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063028,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063029,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063030,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063031,0,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063032,0,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063032,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063033,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063034,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063035,0,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063350,2,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517063352,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063353,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063354,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063355,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063355,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063356,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063357,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063357,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063358,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063359,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063360,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063361,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063361,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063362,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063362,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063363,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063364,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063365,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063366,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063683,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063684,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063685,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063686,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063687,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063687,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063688,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063689,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063690,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063691,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063692,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063692,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063693,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063694,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063695,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063695,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063696,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063697,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063697,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063698,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064016,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064017,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064018,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064019,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064020,0,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064020,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064021,0,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064022,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064022,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064023,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064024,0,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064024,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064025,0,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064026,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064026,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064027,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064027,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064028,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064029,0,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064030,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064350,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064351,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064352,0,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064352,1,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064353,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064354,1,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064355,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064356,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064356,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064357,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064358,0,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064359,1,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064360,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064361,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064361,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064362,1,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064363,0,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064363,1,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064364,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064365,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064684,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064685,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064686,0,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064686,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064687,0,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064688,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064688,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064689,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064690,0,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064690,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064691,0,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064692,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064693,0,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064694,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064695,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064696,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064697,0,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064697,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064698,0,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064698,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
