timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779517037380,1,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517037381,1,GET /api/lessons,200,,Lesson API Users 1-1,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517037383,0,GET /api/lessons/2,200,,Lesson API Users 1-1,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517038288,2,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517038290,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517038292,0,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517038292,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517038293,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517038294,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517038296,0,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517038297,0,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517038298,0,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517038298,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517038300,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517038301,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517038302,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517038303,0,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517038304,0,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517038305,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517038306,0,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517038307,0,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517038307,1,GET /api/lessons,200,,Lesson API Users 1-2,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517038308,1,GET /api/lessons/2,200,,Lesson API Users 1-2,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517039286,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517039287,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517039289,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517039290,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517039291,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517039292,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517039293,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517039294,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517039295,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517039296,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517039297,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517039298,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517039300,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517039301,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517039302,0,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517039302,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517039303,1,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517039304,1,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517039306,0,GET /api/lessons,200,,Lesson API Users 1-3,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517039307,0,GET /api/lessons/2,200,,Lesson API Users 1-3,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517040285,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517040287,0,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517040288,0,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517040289,0,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517040290,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517040291,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517040292,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517040293,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517040294,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517040295,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517040296,0,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517040297,0,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517040298,0,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517040298,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517040299,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517040301,0,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517040302,0,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517040302,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517040303,1,GET /api/lessons,200,,Lesson API Users 1-4,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517040304,1,GET /api/lessons/2,200,,Lesson API Users 1-4,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517041286,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517041288,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517041289,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517041290,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517041291,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517041292,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517041294,0,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517041295,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517041296,0,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517041297,0,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517041297,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517041298,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517041299,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517041300,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517041301,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517041302,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517041303,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517041304,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517041305,1,GET /api/lessons,200,,Lesson API Users 1-5,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517041306,1,GET /api/lessons/2,200,,Lesson API Users 1-5,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517042286,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517042287,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517042289,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517042290,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517042291,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517042292,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517042293,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517042294,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517042295,0,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517042296,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517042297,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517042298,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517042299,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517042301,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517042302,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517042303,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517042304,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517042305,1,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517042306,1,GET /api/lessons,200,,Lesson API Users 1-6,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517042307,0,GET /api/lessons/2,200,,Lesson API Users 1-6,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517043285,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517043287,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517043288,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517043289,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517043290,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517043290,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517043291,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517043292,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517043294,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517043295,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517043296,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517043296,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517043297,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517043298,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517043298,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517043299,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517043300,1,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517043301,0,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517043302,0,GET /api/lessons,200,,Lesson API Users 1-7,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517043302,1,GET /api/lessons/2,200,,Lesson API Users 1-7,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517044286,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517044287,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517044288,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517044289,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517044290,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517044291,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517044292,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517044293,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517044294,0,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517044294,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517044295,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517044296,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517044297,0,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517044298,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517044298,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517044299,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517044300,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517044301,0,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517044301,1,GET /api/lessons,200,,Lesson API Users 1-8,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517044302,1,GET /api/lessons/2,200,,Lesson API Users 1-8,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517045284,2,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517045286,1,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517045287,0,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517045288,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517045288,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517045289,1,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517045290,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517045291,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517045292,0,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517045293,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517045293,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517045294,1,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517045295,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517045296,1,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517045297,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517045298,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517045298,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517045299,1,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517045300,1,GET /api/lessons,200,,Lesson API Users 1-9,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517045301,0,GET /api/lessons/2,200,,Lesson API Users 1-9,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517046291,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517046293,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517046293,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517046294,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517046295,0,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517046296,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517046296,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517046297,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517046298,0,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517046299,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517046299,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517046300,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517046302,0,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517046302,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517046303,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517046304,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517046305,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517046306,1,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517046307,1,GET /api/lessons,200,,Lesson API Users 1-10,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517046308,0,GET /api/lessons/2,200,,Lesson API Users 1-10,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
